id,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
105815,13.0,2.0,1.0,2.0,34.0,149.34,0.11,9.33,14.47,1314.81,0.05,74.32,9,0,2,0,12.0,7.0,22.0,12.0,3.0
105816,28.0,3.0,1.0,2.0,72.0,346.38,0.05,20.67,17.31,7440.59,0.12,413.37,19,3,5,0,16.0,12.0,48.0,24.0,5.0
105817,19.0,3.0,1.0,2.0,39.0,168.56,0.11,9.33,19.24,1680.79,0.06,93.38,13,0,4,0,12.0,9.0,24.0,15.0,5.0
105818,79.0,19.0,17.0,14.0,246.0,1326.51,0.03,31.13,42.62,41287.63,0.44,2293.76,59,20,14,3,18.0,24.0,163.0,91.0,37.0
105819,8.0,1.0,1.0,1.0,19.0,68.11,0.17,6.0,10.84,441.67,0.02,24.54,4,0,2,0,7.0,4.0,11.0,8.0,1.0
105820,10.0,2.0,1.0,2.0,36.0,140.55,0.19,5.2,23.79,843.89,0.05,46.88,7,0,1,0,8.0,10.0,23.0,13.0,3.0
105821,22.0,4.0,3.0,2.0,53.0,254.79,0.08,12.12,20.15,3086.88,0.08,171.49,15,0,3,0,15.0,12.0,32.0,23.0,7.0
105822,31.0,6.0,3.0,4.0,126.0,670.01,0.06,16.0,40.7,11528.19,0.22,640.46,23,2,4,0,17.0,27.0,76.0,50.0,11.0
105823,38.0,6.0,3.0,5.0,113.0,598.26,0.06,16.58,34.92,10167.89,0.2,564.88,31,0,5,0,14.0,20.0,64.0,49.0,11.0
105824,8.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,0,0,6.0,7.0,10.0,7.0,1.0
105825,14.0,3.0,3.0,2.0,26.0,110.45,0.1,9.75,12.33,1069.68,0.04,59.43,10,0,2,0,12.0,6.0,16.0,10.0,5.0
105826,13.0,2.0,1.0,2.0,23.0,89.86,0.14,7.0,12.84,629.01,0.03,34.94,9,0,2,0,10.0,5.0,14.0,7.0,3.0
105827,36.0,10.0,4.0,3.0,207.0,1116.21,0.03,39.0,31.83,37951.13,0.37,2108.4,33,0,1,3,19.0,16.0,156.0,51.0,19.0
105828,10.0,4.0,4.0,2.0,33.0,125.64,0.12,8.36,14.5,1088.9,0.04,60.49,7,0,1,0,9.0,7.0,20.0,13.0,7.0
105829,23.0,3.0,1.0,3.0,65.0,276.12,0.06,17.5,16.2,4697.83,0.09,260.99,15,4,0,0,12.0,8.0,45.0,20.0,5.0
105830,23.0,3.0,1.0,3.0,42.0,201.74,0.12,8.67,22.71,1691.05,0.07,93.95,14,0,3,0,13.0,12.0,23.0,19.0,5.0
105831,5.0,1.0,1.0,1.0,15.0,51.89,0.25,4.0,9.97,207.57,0.02,11.53,3,0,0,0,8.0,3.0,12.0,3.0,1.0
105832,28.0,6.0,6.0,2.0,55.0,248.8,0.08,12.38,20.1,3078.85,0.08,171.05,19,0,3,0,11.0,12.0,32.0,23.0,11.0
105833,48.0,8.0,3.0,3.0,135.0,723.27,0.05,22.0,37.67,19375.47,0.24,1076.41,34,2,8,1,20.0,26.0,77.0,64.0,15.0
105834,5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,1,0,0,1,4.0,2.0,4.0,2.0,1.0
105835,7.0,1.0,1.0,1.0,15.0,51.89,0.67,1.5,20.14,17.41,0.02,0.97,4,0,1,0,3.0,6.0,8.0,7.0,1.0
105836,10.0,3.0,1.0,2.0,25.0,102.19,0.16,6.19,15.42,709.1,0.03,39.39,7,0,1,0,9.0,8.0,14.0,11.0,5.0
105837,9.0,1.0,1.0,1.0,24.0,86.04,0.3,3.33,28.13,316.8,0.03,17.6,5,0,2,0,6.0,9.0,14.0,10.0,1.0
105838,50.0,5.0,1.0,4.0,99.0,533.83,0.08,12.25,43.78,6283.02,0.18,349.06,33,3,8,0,14.0,24.0,65.0,44.0,9.0
105839,23.0,3.0,1.0,3.0,45.0,197.65,0.18,5.63,34.59,1089.27,0.07,60.52,18,0,3,0,9.0,16.0,25.0,20.0,5.0
105840,11.0,2.0,1.0,1.0,22.0,85.95,0.17,5.83,13.71,439.75,0.03,24.43,9,0,0,0,10.0,6.0,15.0,7.0,3.0
105841,21.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
105842,28.0,4.0,4.0,4.0,79.0,398.51,0.06,15.36,24.27,5893.69,0.13,327.7,21,0,5,0,18.0,17.0,47.0,32.0,7.0
105843,8.0,1.0,1.0,1.0,22.0,88.0,0.27,3.75,28.78,285.33,0.03,15.86,4,0,2,0,5.0,8.0,12.0,10.0,1.0
105844,10.0,1.0,1.0,1.0,25.0,95.18,0.19,5.25,17.85,507.65,0.03,28.2,5,1,2,0,9.0,6.0,18.0,7.0,1.0
105845,411.0,37.0,20.0,25.0,2049.0,19741.49,0.01,86.83,263.95,10100866.9,6.58,561159.25,349,2,83,0,44.0,162.0,1118.0,944.0,73.0
105846,85.0,5.0,1.0,3.0,365.0,2082.0,0.02,47.69,32.68,96152.47,0.69,5341.8,68,0,10,0,18.0,17.0,187.0,139.0,9.0
105847,24.0,3.0,3.0,2.0,78.0,374.97,0.09,10.66,33.51,33151.78,0.12,187.02,17,0,5,0,11.0,16.0,43.0,31.0,5.0
105848,11.0,2.0,1.0,2.0,29.0,110.41,0.14,7.07,15.77,772.89,0.04,42.94,8,0,1,0,11.0,7.0,20.0,9.0,3.0
105849,25.0,3.0,1.0,3.0,82.0,413.64,0.08,13.3,30.08,5753.72,0.14,319.65,17,0,4,0,13.0,18.0,44.0,38.0,5.0
105850,19.0,2.0,1.0,2.0,37.0,151.24,0.23,4.38,34.66,629.47,0.05,34.97,14,0,3,0,6.0,13.0,19.0,18.0,3.0
105851,12.0,1.0,1.0,1.0,22.0,85.95,0.25,4.0,20.59,286.51,0.03,15.92,7,2,1,0,8.0,6.0,15.0,6.0,1.0
105852,151.0,18.0,15.0,9.0,439.0,2634.0,0.02,42.35,62.19,111559.54,0.88,6197.75,110,16,15,3,23.0,41.0,288.0,151.0,35.0
105853,22.0,5.0,3.0,2.0,47.0,212.61,0.07,14.22,14.69,2916.76,0.07,162.04,13,1,2,1,16.0,12.0,26.0,21.0,9.0
105854,123.0,8.0,6.0,8.0,510.0,3388.37,0.03,39.66,76.73,95624.29,1.13,5312.46,79,26,8,0,25.0,50.0,296.0,238.0,15.0
105855,31.0,6.0,3.0,3.0,90.0,475.0,0.05,18.93,26.44,8620.49,0.16,478.92,21,3,2,0,17.0,19.0,52.0,42.0,11.0
105856,82.0,15.0,14.0,4.0,242.0,1329.03,0.03,30.05,44.22,39942.05,0.44,2219.0,64,18,6,0,17.0,28.0,143.0,99.0,29.0
105857,16.0,3.0,1.0,3.0,47.0,209.59,0.12,8.64,26.86,1659.28,0.07,92.18,13,0,1,0,11.0,11.0,29.0,19.0,5.0
105858,17.0,2.0,1.0,2.0,50.0,232.19,0.08,12.0,19.11,2451.96,0.08,136.14,13,0,2,0,12.0,10.0,32.0,20.0,3.0
105859,32.0,3.0,3.0,2.0,85.0,399.01,0.05,19.0,20.96,7581.2,0.13,421.18,23,1,5,0,13.0,13.0,45.0,38.0,5.0
105860,28.0,4.0,1.0,4.0,64.0,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,21,0,6,0,15.0,16.0,42.0,24.0,7.0
105861,18.0,2.0,1.0,2.0,42.0,164.09,0.19,5.33,30.77,875.14,0.05,48.62,13,1,1,0,6.0,9.0,26.0,16.0,3.0
105862,19.0,2.0,1.0,2.0,45.0,208.97,0.15,6.75,31.15,1304.72,0.07,72.48,14,0,3,0,11.0,14.0,29.0,16.0,3.0
105863,101.0,20.0,15.0,9.0,364.0,2117.42,0.02,65.18,44.1,114710.57,0.71,6372.81,83,0,13,0,24.0,34.0,241.0,124.0,39.0
105864,15.0,1.0,1.0,1.0,53.0,216.64,0.36,2.79,77.77,603.48,0.07,33.53,14,0,1,0,3.0,14.0,27.0,26.0,1.0
105865,21.0,5.0,1.0,3.0,61.0,275.94,0.05,18.31,15.32,4922.64,0.09,273.48,18,0,0,0,17.0,13.0,37.0,24.0,9.0
105866,18.0,2.0,1.0,2.0,23.0,82.45,0.2,5.0,17.3,432.43,0.03,24.02,14,0,2,0,9.0,7.0,13.0,10.0,3.0
105867,107.0,17.0,1.0,11.0,384.0,2295.03,0.02,51.7,49.74,84426.99,0.77,4690.39,82,12,17,0,25.0,45.0,214.0,170.0,33.0
105868,22.0,2.0,1.0,2.0,39.0,165.67,0.11,8.73,19.1,1618.61,0.06,89.92,14,2,4,0,11.0,11.0,23.0,16.0,3.0
105869,32.0,3.0,1.0,3.0,58.0,269.34,0.14,7.0,38.64,1895.94,0.09,105.04,23,0,8,0,11.0,20.0,30.0,28.0,5.0
105870,6.0,8.0,7.0,1.0,40.0,180.94,0.05,19.5,9.13,3390.24,0.06,188.35,3,0,0,0,13.0,4.0,26.0,14.0,15.0
105871,17.0,4.0,3.0,4.0,53.0,249.98,0.12,8.33,30.95,2081.07,0.08,115.61,14,1,3,0,13.0,15.0,33.0,20.0,7.0
105872,41.0,8.0,1.0,4.0,133.0,742.77,0.04,24.0,29.55,17680.0,0.25,982.22,36,0,3,0,20.0,21.0,73.0,56.0,15.0
105873,35.0,1.0,1.0,1.0,138.0,762.25,0.07,13.89,56.37,9337.58,0.25,518.75,25,1,9,0,10.0,23.0,82.0,56.0,1.0
105874,27.0,4.0,3.0,3.0,65.0,322.09,0.14,7.26,50.51,2764.22,0.11,155.98,20,1,2,0,14.0,19.0,46.0,23.0,7.0
105875,115.0,17.0,1.0,7.0,246.0,1497.52,0.02,55.96,20.87,65373.56,0.5,3631.86,80,13,10,0,15.0,13.0,149.0,97.0,33.0
105876,27.0,2.0,1.0,2.0,38.0,166.91,0.19,5.2,29.7,967.42,0.06,53.8,14,3,7,0,7.0,10.0,24.0,14.0,3.0
105877,18.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
105878,11.0,1.0,1.0,1.0,63.0,302.86,0.14,7.25,40.39,2058.58,0.1,114.59,8,0,1,0,9.0,18.0,34.0,29.0,1.0
105879,17.0,4.0,4.0,2.0,48.0,220.08,0.07,13.75,15.53,3124.78,0.07,173.6,13,0,1,0,15.0,8.0,30.0,16.0,7.0
105880,47.0,14.0,1.0,7.0,146.0,803.38,0.04,28.38,29.26,18774.01,0.27,1043.0,38,0,7,0,21.0,24.0,89.0,67.0,27.0
105881,21.0,5.0,5.0,1.0,97.0,485.0,0.05,19.5,23.68,9776.63,0.16,543.15,16,0,2,1,15.0,15.0,55.0,42.0,9.0
105882,93.0,45.0,30.0,23.0,402.0,2583.36,0.02,53.94,55.65,127566.41,0.86,7087.02,77,10,7,0,25.0,40.0,260.0,142.0,89.0
105883,23.0,5.0,1.0,3.0,56.0,277.43,0.1,10.0,26.41,2588.53,0.09,143.81,13,6,6,0,13.0,14.0,36.0,20.0,9.0
105884,10.0,2.0,1.0,2.0,44.0,206.82,0.15,6.86,29.53,1134.22,0.07,63.01,7,0,1,0,9.0,14.0,26.0,18.0,3.0
105885,50.0,6.0,1.0,5.0,211.0,1183.13,0.04,26.4,46.72,23135.93,0.39,1285.33,39,2,6,0,19.0,30.0,132.0,89.0,11.0
105886,65.0,16.0,11.0,10.0,280.0,1650.0,0.03,34.0,46.48,53729.51,0.55,2984.97,58,7,4,0,20.0,30.0,178.0,102.0,31.0
105887,27.0,2.0,1.0,2.0,62.0,307.16,0.11,9.0,32.72,2618.94,0.1,145.5,15,3,3,0,12.0,18.0,37.0,25.0,3.0
105888,67.0,9.0,4.0,5.0,108.0,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,14,11,0,14.0,15.0,68.0,40.0,17.0
105889,31.0,4.0,1.0,4.0,113.0,605.33,0.05,20.63,27.38,9165.8,0.2,509.21,24,4,1,0,18.0,16.0,77.0,34.0,7.0
105890,15.0,2.0,1.0,2.0,58.0,262.37,0.13,7.5,34.85,1960.07,0.09,108.89,12,0,2,0,9.0,17.0,29.0,29.0,3.0
105891,20.0,4.0,4.0,2.0,63.0,284.98,0.06,15.68,17.15,4398.21,0.09,244.34,15,0,3,0,15.0,11.0,40.0,23.0,7.0
105892,45.0,1.0,1.0,1.0,181.0,1051.13,0.05,19.72,52.56,21022.62,0.35,1171.17,40,0,8,0,11.0,33.0,109.0,108.0,1.0
105893,13.0,4.0,4.0,3.0,29.0,110.41,0.11,9.1,12.39,1146.39,0.04,63.69,10,0,1,0,9.0,5.0,16.0,13.0,7.0
105894,40.0,8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
105895,70.0,31.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,65.0
105896,29.0,3.0,1.0,3.0,89.0,448.95,0.05,18.33,23.42,8059.98,0.15,447.78,20,6,2,0,16.0,15.0,50.0,35.0,5.0
105897,22.0,7.0,1.0,4.0,103.0,524.01,0.04,23.75,22.09,12459.65,0.17,692.12,16,0,4,0,17.0,16.0,59.0,44.0,13.0
105898,11.0,1.0,1.0,1.0,49.0,191.44,0.14,7.0,22.94,1383.64,0.06,76.87,9,0,0,0,7.0,7.0,29.0,14.0,1.0
105899,21.0,6.0,1.0,1.0,75.0,395.0,0.05,19.5,20.6,7671.72,0.13,426.21,17,0,2,0,17.0,14.0,48.0,33.0,11.0
105900,92.0,14.0,7.0,10.0,269.0,1869.21,0.03,32.47,55.03,62806.83,0.62,3489.27,72,0,8,0,29.0,56.0,176.0,126.0,27.0
105901,28.0,3.0,1.0,1.0,59.0,250.77,0.08,12.0,21.11,3212.22,0.08,178.46,19,1,5,0,12.0,13.0,35.0,26.0,5.0
105902,4.0,1.0,1.0,1.0,14.0,46.51,0.27,3.75,12.68,166.42,0.02,9.25,2,0,0,0,5.0,4.0,8.0,8.0,1.0
105903,16.0,4.0,1.0,4.0,57.0,257.83,0.11,8.94,30.47,2181.75,0.09,121.21,13,0,1,0,11.0,13.0,35.0,22.0,7.0
105904,25.0,4.0,1.0,4.0,67.0,318.58,0.11,9.46,32.72,2990.64,0.11,166.15,21,0,1,0,12.0,19.0,38.0,29.0,7.0
105905,37.0,6.0,1.0,6.0,105.0,534.18,0.05,18.64,27.68,9480.28,0.18,526.24,26,1,6,0,17.0,18.0,60.0,45.0,11.0
105906,28.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
105907,38.0,9.0,6.0,5.0,136.0,686.04,0.03,31.89,21.51,21879.7,0.23,1215.54,30,0,6,0,19.0,14.0,89.0,47.0,17.0
105908,31.0,4.0,1.0,3.0,53.0,239.75,0.11,9.17,26.15,2197.7,0.08,122.09,22,0,5,0,9.0,9.0,34.0,23.0,7.0
105909,22.0,3.0,1.0,3.0,44.0,209.22,0.07,14.0,14.9,3026.08,0.07,168.12,13,0,4,0,14.0,9.0,28.0,18.0,5.0
105910,92.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15.0,0.0,0.0,0.0,21.0
105911,44.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
105912,33.0,5.0,1.0,4.0,118.0,665.86,0.05,18.57,32.4,11627.79,0.22,645.99,26,3,2,0,14.0,21.0,61.0,53.0,9.0
105913,174.0,11.0,7.0,9.0,448.0,3020.18,0.04,24.66,89.2,74486.0,1.01,4138.1,107,28,37,2,21.0,52.0,246.0,202.0,21.0
105914,13.0,4.0,1.0,1.0,41.0,167.59,0.07,13.42,12.39,2242.98,0.05,124.61,8,0,3,0,13.0,6.0,24.0,17.0,7.0
105915,24.0,3.0,3.0,2.0,76.0,372.92,0.07,14.86,25.19,4995.78,0.12,277.54,20,0,2,0,13.0,14.0,44.0,32.0,5.0
105916,12.0,2.0,1.0,1.0,30.0,125.1,0.11,9.29,13.47,1081.2,0.04,60.07,7,0,3,0,13.0,7.0,21.0,11.0,3.0
105917,24.0,2.0,1.0,2.0,48.0,217.13,0.07,15.13,14.09,2939.08,0.07,163.28,16,0,4,0,11.0,8.0,29.0,22.0,3.0
105918,18.0,2.0,1.0,2.0,42.0,185.84,0.12,8.25,21.25,1517.45,0.06,84.17,14,0,2,0,11.0,10.0,27.0,15.0,3.0
105919,241.0,45.0,19.0,17.0,632.0,4247.7,0.01,70.05,56.69,440290.52,1.42,24460.58,198,21,15,1,30.0,44.0,407.0,237.0,89.0
105920,19.0,2.0,1.0,2.0,51.0,269.88,0.14,7.33,34.85,1979.11,0.08,109.95,13,1,2,0,12.0,18.0,33.0,22.0,3.0
105921,11.0,2.0,1.0,2.0,25.0,95.18,0.15,6.4,15.7,692.03,0.03,38.45,8,0,1,0,8.0,5.0,16.0,9.0,3.0
105922,25.0,6.0,3.0,3.0,74.0,350.94,0.06,16.35,22.08,6186.35,0.12,343.69,14,0,9,0,17.0,16.0,44.0,30.0,11.0
105923,17.0,5.0,3.0,3.0,47.0,225.95,0.07,13.81,16.32,3147.64,0.08,174.87,14,0,1,0,17.0,11.0,26.0,21.0,9.0
105924,10.0,2.0,1.0,2.0,16.0,44.92,0.33,3.0,14.99,134.92,0.01,7.5,7,0,1,0,6.0,5.0,9.0,5.0,3.0
105925,76.0,10.0,1.0,9.0,236.0,1506.41,0.04,24.24,51.28,39418.52,0.5,2189.92,58,6,21,0,25.0,48.0,128.0,112.0,19.0
105926,34.0,13.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
105927,7.0,1.0,1.0,1.0,21.0,77.71,0.17,5.83,14.8,549.52,0.03,30.53,4,0,1,0,7.0,6.0,14.0,10.0,1.0
105928,79.0,7.0,1.0,3.0,200.0,1113.72,0.02,75.83,12.06,87158.64,0.37,4842.15,59,0,12,0,22.0,12.0,120.0,80.0,13.0
105929,15.0,4.0,1.0,2.0,50.0,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14.0,13.0,30.0,20.0,7.0
105930,21.0,3.0,1.0,2.0,54.0,244.27,0.06,17.11,14.6,4179.77,0.08,232.21,14,0,5,0,13.0,9.0,33.0,21.0,5.0
105931,23.0,4.0,1.0,3.0,57.0,276.9,0.14,6.91,39.14,1605.41,0.09,89.19,12,3,2,0,11.0,16.0,38.0,19.0,7.0
105932,66.0,12.0,1.0,11.0,222.0,1394.19,0.04,23.02,50.0,24806.45,0.5,1378.14,54,0,11,0,18.0,35.0,133.0,88.0,23.0
105933,25.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
105934,39.0,5.0,1.0,2.0,147.0,771.0,0.04,26.21,29.18,18142.68,0.26,1007.93,29,0,9,0,17.0,19.0,81.0,60.0,9.0
105935,19.0,4.0,1.0,2.0,56.0,269.21,0.09,11.0,24.53,2957.95,0.09,164.16,16,0,1,0,14.0,14.0,33.0,22.0,7.0
105936,31.0,1.0,1.0,1.0,90.0,412.05,0.08,13.07,31.84,5798.71,0.14,322.15,23,0,4,0,9.0,14.0,57.0,33.0,1.0
105937,40.0,4.0,1.0,1.0,131.0,551.4,0.02,45.69,11.31,23781.01,0.18,1321.17,27,0,10,0,15.0,8.0,67.0,54.0,7.0
105938,76.0,7.0,1.0,6.0,141.0,684.98,0.05,20.05,33.43,15139.0,0.23,839.54,52,1,14,0,15.0,19.0,80.0,59.0,13.0
105939,17.0,1.0,1.0,1.0,59.0,280.54,0.13,7.92,35.44,2144.55,0.09,119.14,11,0,4,0,10.0,14.0,31.0,26.0,1.0
105940,37.0,3.0,1.0,3.0,110.0,550.2,0.11,9.23,57.69,5755.69,0.18,319.76,27,1,7,0,10.0,23.0,59.0,41.0,5.0
105941,24.0,2.0,1.0,2.0,56.0,244.27,0.13,7.62,32.7,1907.44,0.08,105.97,19,0,0,0,9.0,12.0,34.0,22.0,3.0
105942,15.0,3.0,3.0,2.0,45.0,194.49,0.11,9.35,21.13,1881.89,0.06,104.55,10,0,3,0,11.0,10.0,28.0,17.0,5.0
105943,9.0,2.0,1.0,2.0,19.0,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,1,0,6.0,6.0,11.0,8.0,3.0
105944,5.0,1.0,1.0,1.0,17.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,3,0,0,0,4.0,7.0,9.0,8.0,1.0
105945,21.0,3.0,1.0,3.0,50.0,235.02,0.11,9.06,25.1,2051.04,0.08,113.95,15,0,4,0,11.0,12.0,30.0,20.0,5.0
105946,67.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
105947,129.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0
105948,5.0,1.0,1.0,1.0,15.0,55.51,0.19,5.33,9.88,258.3,0.02,14.35,3,0,0,0,7.0,3.0,9.0,4.0,1.0
105949,37.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
105950,49.0,4.0,4.0,2.0,129.0,695.61,0.05,20.9,32.72,12668.01,0.23,703.78,37,3,6,0,18.0,20.0,80.0,49.0,7.0
105951,42.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
105952,46.0,11.0,10.0,9.0,143.0,766.13,0.04,22.5,32.25,18195.59,0.26,1010.87,38,0,6,0,19.0,23.0,88.0,55.0,21.0
105953,43.0,10.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
105954,28.0,7.0,1.0,4.0,77.0,418.68,0.08,12.73,31.04,4490.39,0.14,249.47,15,0,3,0,13.0,17.0,50.0,29.0,8.0
105955,12.0,2.0,1.0,2.0,26.0,108.42,0.14,7.0,15.29,758.93,0.04,42.16,8,0,2,0,12.0,6.0,18.0,8.0,3.0
105956,39.0,4.0,1.0,3.0,129.0,632.99,0.04,26.18,24.21,17028.03,0.21,946.0,30,0,7,0,14.0,11.0,85.0,44.0,7.0
105957,13.0,2.0,1.0,2.0,33.0,147.16,0.18,5.56,26.06,814.58,0.05,45.15,9,0,1,0,8.0,9.0,21.0,16.0,3.0
105958,9.0,1.0,1.0,1.0,17.0,62.91,0.29,3.5,17.97,220.18,0.02,12.23,6,0,1,0,7.0,6.0,11.0,6.0,1.0
105959,7.0,3.0,1.0,3.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,5.0
105960,20.0,4.0,1.0,4.0,78.0,352.84,0.07,13.85,25.48,4885.45,0.12,271.41,17,0,0,0,10.0,13.0,42.0,36.0,7.0
105961,70.0,8.0,4.0,4.0,242.0,1338.0,0.03,34.0,32.83,37951.13,0.45,2108.4,54,4,9,3,24.0,18.0,139.0,51.0,15.0
105962,111.0,25.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,49.0
105963,11.0,1.0,1.0,1.0,25.0,92.51,0.16,6.3,15.86,539.65,0.03,29.98,6,0,2,0,7.0,5.0,15.0,9.0,1.0
105964,16.0,4.0,3.0,3.0,62.0,267.96,0.06,16.67,19.8,4995.78,0.09,277.54,13,0,1,0,16.0,12.0,37.0,25.0,7.0
105965,139.0,14.0,3.0,12.0,354.0,2139.72,0.03,35.0,63.32,74890.04,0.71,4160.56,75,3,22,0,22.0,44.0,214.0,122.0,27.0
105966,20.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
105967,7.0,1.0,1.0,1.0,15.0,53.77,0.29,3.5,17.92,188.21,0.02,10.46,4,0,1,0,7.0,6.0,9.0,6.0,1.0
105968,11.0,2.0,1.0,1.0,23.0,89.86,0.16,6.29,14.3,564.82,0.03,31.38,7,0,2,0,8.0,6.0,13.0,10.0,3.0
105969,37.0,3.0,1.0,3.0,88.0,390.08,0.06,15.68,24.98,6474.72,0.13,359.71,30,0,5,0,11.0,11.0,52.0,38.0,5.0
105970,48.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
105971,22.0,5.0,1.0,1.0,60.0,282.03,0.1,10.06,28.52,2823.12,0.09,156.84,16,0,2,0,11.0,16.0,36.0,27.0,6.0
105972,129.0,23.0,14.0,8.0,586.0,3908.94,0.03,39.55,109.78,128601.67,1.32,7144.54,86,8,24,0,25.0,95.0,313.0,253.0,45.0
105973,54.0,8.0,1.0,6.0,96.0,478.22,0.07,15.17,33.02,5722.62,0.16,317.92,30,8,14,0,15.0,18.0,62.0,36.0,15.0
105974,26.0,3.0,1.0,3.0,82.0,402.37,0.09,11.05,33.43,4694.12,0.13,260.56,21,0,3,0,13.0,19.0,48.0,34.0,5.0
105975,15.0,2.0,1.0,2.0,34.0,151.27,0.19,5.33,28.36,806.76,0.05,44.82,10,0,2,0,8.0,12.0,19.0,15.0,3.0
105976,15.0,2.0,1.0,1.0,24.0,96.0,0.17,5.79,16.59,555.43,0.03,30.86,10,0,2,0,9.0,7.0,15.0,9.0,3.0
105977,7.0,2.0,1.0,1.0,21.0,82.04,0.27,3.67,22.38,300.83,0.03,16.71,5,0,0,0,6.0,11.0,10.0,11.0,3.0
105978,32.0,6.0,3.0,2.0,58.0,269.34,0.06,17.89,15.61,5098.05,0.09,283.23,25,5,6,0,18.0,11.0,38.0,22.0,11.0
105979,21.0,2.0,1.0,2.0,60.0,282.03,0.09,10.67,25.3,3544.44,0.09,197.8,17,0,2,0,12.0,15.0,30.0,26.0,3.0
105980,6.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,4,0,0,0,5.0,6.0,10.0,7.0,1.0
105981,97.0,23.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,45.0
105982,33.0,3.0,1.0,3.0,108.0,508.0,0.05,19.8,24.04,8964.04,0.17,498.0,23,2,5,0,13.0,15.0,62.0,46.0,5.0
105983,6.0,1.0,1.0,1.0,16.0,60.92,0.4,2.5,22.57,152.36,0.02,8.46,3,0,0,0,5.0,7.0,9.0,7.0,1.0
105984,18.0,5.0,5.0,4.0,62.0,301.19,0.07,13.54,22.25,4077.71,0.09,226.54,12,1,4,0,16.0,11.0,40.0,22.0,9.0
105985,4.0,1.0,1.0,1.0,17.0,66.57,0.29,3.5,16.65,166.42,0.02,9.25,2,0,0,0,7.0,6.0,10.0,6.0,1.0
105986,10.0,2.0,1.0,2.0,15.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,1,1,0,7.0,5.0,9.0,5.0,3.0
105987,22.0,2.0,1.0,2.0,45.0,200.67,0.11,9.5,22.67,1698.49,0.07,94.36,13,0,3,1,11.0,11.0,26.0,19.0,3.0
